C0927	121.5082557	31.27099842
C0928	121.4599794	31.26960018
C0929	121.4428072	31.24561571
C0930	121.4466513	31.254872
C0932	121.5491537	31.24784631
C0933	121.5262871	31.20508822
C0934	121.2082671	31.33816426
C0935	121.4961177	31.23336938
C0936	121.3650716	31.22151819
C0937	121.4261996	31.17445306
C0941	121.5393674	31.23956273
C0942	121.4007016	31.29137451
C0943	121.3398877	31.13358949
C0944	121.37273	31.31909146
C0945	121.4016132	31.26978023
C0946	121.4729189	31.33937416
C0947	121.374949	31.116844
C0948	121.4308824	31.330203
C0949	121.3949235	31.281562
C0950	121.4544797	31.32729579
C0951	121.4777532	31.32987304
C0952	121.3951955	31.2746206
C0954	121.3452971	31.18720954
C0956	121.3820234	31.18838655
C0957	121.3635205	31.20588963
C0958	121.450772	31.28971258
C0959	121.4495434	31.28294191
C0960	121.4679309	31.39792728
C0961	121.5088498	31.31942215
C0962	121.3543324	31.1626452
C0964	121.3406406	31.03896621
C0966	121.3937938	31.13046022
C0967	121.5522413	31.14726068
C0969	121.5525374	31.186722
C0970	121.5272644	31.17861072
C0971	121.542147	31.17280201
C0972	121.4984401	31.1964064
C0973	121.097512	31.15807352
C0974	121.5724858	31.24219955
C0975	121.2517928	31.20286267
C0976	121.5762591	31.22574172
C0977	121.5813254	31.25512256
C0978	121.5776647	31.26853142
C0979	121.1302666	31.30480002
C0980	121.5600278	31.28246417
C0981	121.534184	31.16983686
C0982	121.3714478	31.17440937
C0983	121.4534393	31.17228157
C0984	121.4980592	31.17439079
C0985	121.4692276	31.15491489
C0986	121.4930838	31.15268508
C0987	121.4932078	31.14533785
C0988	121.5171736	31.14315296
C0989	121.6214781	31.18191365
C0990	120.9403182	31.07500732
C0991	121.5562714	31.33714969
C0992	121.5690744	31.34256968
C0993	121.5840033	31.33421181
C0994	121.5750574	31.33305605
C0995	121.4231627	31.16793914
C0996	121.5052963	31.16725266
C0997	121.6162556	31.31711212
C0998	121.4442845	31.19977241
C0999	121.605517	31.19569274
C1000	121.5849324	31.28302647
C1001	121.604233	31.28148339
C1002	121.3564784	31.2819016
C1003	121.3846132	31.27753292
C1004	121.3370039	31.23934923
C1005	121.3888925	31.24340292
C1006	121.3402255	31.23276273
C1007	121.385332	31.23231806
C1008	121.1499827	31.30476284
C1009	121.4189578	31.24934819
C1010	121.3965916	31.14911904
C1011	121.410468	31.15701392
C1012	121.4382149	31.13296865
C1013	121.3358046	31.19507675
C1014	121.4275677	31.13084757
C1015	121.4187795	31.12855264
C1016	121.4080507	31.18442497
C1017	121.3043605	31.19956529
C1018	121.477757	31.30657709
C1019	121.5077312	31.28870836
C1020	121.4622264	31.30898277
C1021	121.5297194	31.29550773
C1022	121.5227429	31.32145566
C1023	121.504701	31.3125579
C1024	121.4228328	31.36313524
C1025	121.3582944	31.17501602
C1026	121.5241446	31.28522213
C1027	121.4759635	31.29749829
C1028	121.5168292	31.33812553
C1030	121.4212803	31.26153562
C1031	121.411216	31.2912593
C1032	121.437323	31.30825595
C1033	121.4460422	31.3448562
C1034	121.4664625	31.33452932
C1035	121.3691112	31.38812936
C1036	121.4843032	31.37804205
C1037	121.4500915	31.38696331
C1038	121.4650895	31.40731403
C1039	121.4055202	31.41715945
C1040	121.3815471	31.34758369
C1041	121.422062	31.37967216
C1042	121.4057561	31.40876854
C1043	121.4258944	31.39353063
C1044	121.3825301	31.63699617
C1045	121.3865177	31.63295453
C1046	121.439333	30.92931819
C1047	121.4298722	30.89333923
C1048	121.4513582	30.91446103
C1049	121.437711	30.90083282
C1050	121.46023	30.89931417
C1051	121.4566058	30.92295419
C1052	121.430738	30.9155154
C1053	121.4434397	30.97929302
C1054	121.2144523	31.36286926
C1055	121.2203482	31.37485566
C1056	121.2224815	31.35699019
C1057	121.2601007	31.37329118
C1058	121.2500821	31.38325814
C1059	121.165037	31.29924279
C1060	121.1478771	31.29298088
C1061	121.3095516	31.31064725
C1062	121.233131	31.31979476
C1063	121.3098218	31.29253465
C1064	121.3125951	30.72292119
C1065	121.3055047	30.70155457
C1066	121.3534986	30.73213896
C1067	121.3322215	30.711168
C1069	121.5342417	31.3485977
C1072	121.3384244	31.179062
C1073	121.3863043	31.03736178
C1074	121.2082904	31.33813458
C1075	121.3894001	31.1034863
C1077	121.3462496	30.99688405
C1078	121.396003	31.0101326
C1079	121.4417645	31.03072287
C1080	121.4052612	31.02553009
C1081	121.3285898	31.22662359
C1082	121.4271242	31.03274364
C1084	121.3653118	31.01181812
C1085	121.3438003	31.20413138
C1086	121.1908404	31.0335287
C1088	121.3167281	31.17699751
C1089	121.4301118	31.05505144
C1090	121.3393448	31.1639807
C1091	121.34413	31.10660408
C1092	121.3538962	31.09030146
C1093	121.3196845	31.15261127
C1094	121.4254237	31.10323869
C1095	121.3138171	31.1614559
C1096	121.3772773	31.06268953
C1097	121.4683781	31.36538418
C1098	121.7644559	31.05048086
C1099	121.7432504	31.03917303
C1100	121.7219422	31.0488139
C1101	121.7193965	31.0343184
C1102	121.5679762	31.081251
C1103	121.5518502	31.13661436
C1104	121.5595656	31.12027175
C1105	121.54374	31.10202791
C1106	121.552943	31.10919724
C1107	121.7131991	31.21465415
C1108	121.5294864	31.13914514
C1109	121.6641523	31.18506484
C1110	121.6907214	31.18607529
C1111	121.7312466	31.17259937
C1112	121.6379951	31.20665878
C1113	121.3258468	31.24601759
C1114	121.0921814	31.14186233
C1115	121.118111	31.15175544
C1117	121.0873837	31.16304403
C1118	121.2781993	31.1839441
C1119	121.1225269	31.13558826
C1120	121.0484692	31.1121941
C1121	121.2376365	31.00940964
C1122	121.4967882	31.06397873
C1125	121.2044204	31.00124762
C1126	121.3094387	31.134396
C1128	121.316713	31.06728688
C1129	121.3386735	31.09677675
C1130	121.6221397	31.41764703
C1131	121.3378249	31.44845988
C1132	121.334	31.41466929
C1133	121.5269445	31.55189859
C1134	121.6759655	30.89142688
C1135	121.2652739	31.47847682
C1136	121.3009467	31.4807503
C1137	121.1113316	31.36340254
C1138	121.1795834	31.46145946
C1139	121.2915507	31.42802718
C1140	121.1765213	31.36763649
C1141	121.0296358	30.88157526
C1142	121.0024076	30.89475221
C1143	121.0175442	30.83208971
C1144	121.1301688	30.79330523
C1145	121.2649577	30.71082732
C1146	121.1036552	30.85746662
C1147	121.0043855	30.92184948
C1148	121.8228252	31.07368399
C1149	121.6805829	31.01037934
C1150	121.1077634	31.26504209
C1151	121.0711928	31.22799391
C1152	121.0739995	31.2757482
C1153	120.9691579	31.01900581
C1154	120.8744748	31.11602333
C1155	121.0566699	31.02896993
C1156	121.2257979	31.11347576
C1157	121.1544159	30.96828622
C1158	121.2573222	31.12764128
C1159	121.1237079	31.02973573
C1160	121.2565953	30.92761174
C1161	121.7154927	30.86106682
C1162	121.4379625	30.95681219
C1163	121.7875545	30.96997408
C1164	121.8191949	30.94267093
C1165	121.5404764	30.92794003
C1166	121.0622373	31.18320087
C1167	121.0757429	31.12572381
C1168	121.302603	30.73776504
C1169	121.3540719	31.73842472
C1170	121.3166211	31.22052841
C1171	121.2127062	31.33295408
C1172	121.2193578	31.3099835
C1173	121.4526361	30.90234822
C1174	121.4927892	31.16324978
C1175	121.4435414	30.94054396
C1176	121.6446679	31.40444738
C1177	121.4044167	31.18893367
C1201	121.3744838	31.20851991
C1202	121.4641928	31.21966891
C1203	121.2015793	31.03699006
C1204	121.3112373	31.26545221
C1205	121.392686	31.17442249
C1206	121.4121693	31.28152605
C1207	121.3094015	31.46449777
C1208	121.4755079	31.27308756
C1209	121.4703509	31.27046738
C1211	121.5023191	31.20131573
C1213	121.2650533	31.10844269
C1214	121.4349337	31.29227075
C1215	121.1650837	31.16692984
C1217	121.0171807	31.10063715
C1218	121.0222656	31.07351312
C1219	121.8786388	31.54193357
C1220	121.5248958	31.61935558
C1221	121.4013894	31.1954595
C1222	121.5031646	31.22126814
C1223	121.3137798	31.12989225
C1251	121.3668023	31.15063601
C1252	121.5170786	31.31089896
C1253	121.456798	31.21636472
C1254	121.4163308	31.22594362
C1255	121.4047833	31.33837929
C1256	121.4139537	31.06727358
C1257	121.4215752	31.18140457
C1258	121.5050746	31.28716816
C1259	122.0464634	30.63034647
C1260	122.0496278	30.63373549
C1261	121.4749008	31.07642363
C1262	121.5166134	31.08245409
C1263	121.3919319	31.10609013
C1264	121.3368936	31.15107629
C1265	121.2874689	31.15217642
C1266	121.3920386	31.43461857
C1267	121.2732031	31.00570506
C1268	121.5048475	31.12641829
C1269	121.2792548	31.02311118
C1270	121.2368342	31.38852648
C1271	121.3810315	31.24820811
C1272	121.4514556	31.21531869
C1273	121.5446938	31.21788883
C1274	121.3798259	31.23265053
C1275	122.2290689	31.41781741
C1276	121.8896663	30.87556001
C1277	122.5450435	31.14916186
C1278	121.1896754	30.85781966
C1279	121.1453101	31.14919216
C1280	121.1698297	31.10202601
C1281	121.7747888	31.09204304
C1282	121.7414338	31.08875191
C1283	121.7489712	31.07768619
C1284	121.6332353	31.07477768
C1285	121.4811778	31.02303559
C1286	121.7112201	31.59247499
C1287	121.9377849	31.50993313
C1288	121.3932857	31.65198038
C1289	121.4220928	31.69708329
C1291	121.5695254	31.60657738
C1292	121.6286086	31.61845128
C1293	121.6441592	31.67295931
C1294	121.3713288	31.63457467
C1296	121.4782291	31.60051588
C1300	121.5673367	31.67420249
C1301	121.4559653	31.72971738
C1302	121.5648251	31.43554272
C1303	121.3765	31.68675413
C1304	121.4044079	31.7243834
C1305	121.362863	31.76758008
C1306	121.3287034	31.66760668
C1307	121.5448306	31.5718391
C1312	121.3668838	31.64437949
C1313	121.8372008	31.50549494
C1314	121.7836798	31.53219467
C1315	121.7320439	31.39024981
C1339	121.4733547	31.23645389
C1340	121.436772	31.27882226
C1341	121.878273	30.88440188
C1342	121.3061592	31.11551386
C1343	121.420856	31.23141234
C1344	121.6647084	31.29303974
C1345	121.3686839	31.07295057
C1346	121.3356177	31.10743383
C1347	121.5424662	31.35775128
C1348	121.5319435	31.18245358
C1349	121.4315932	31.12034617
C1350	121.4480731	31.31080195
C1351	121.4217449	31.21612039
C1352	121.4351815	31.23151242
C1353	121.3959397	31.18984035
C1354	121.3709899	31.25785902
C1355	121.4337508	31.24485161
C1356	121.3929467	31.20082038
C1357	121.4159078	31.14556656
C1358	121.4616464	31.24608031
C1359	121.4451911	31.18153505
C1360	121.4513998	31.26744869
C1361	121.3897441	31.16031099
C1362	121.4166773	31.20706101
C1363	121.3799115	31.27230012
C1364	121.4212465	31.29438744
C1365	121.3612545	31.19114401
C1366	121.4476197	31.15508205
C1367	121.8260945	31.03816529
C1368	121.3168605	31.22048827
C1369	121.2397857	31.20002523
C1370	121.1140194	31.23259289
C1371	121.187732	31.33425842
C1372	121.1751099	31.40323012
C1373	121.812521	31.51793963
C1374	121.6035673	30.92609761
C1375	121.686692	30.91662637
C1376	121.5322436	30.89256741
C1377	121.567857	30.97984675
C1378	121.3162945	31.44537899
C1379	121.4102607	31.37838874
C1380	121.3110511	31.36593068
C1381	121.1956266	31.41957265
C1382	121.2721684	31.36383631
C1383	121.5391557	31.23863563
C1384	121.5471096	31.25398618
C1385	121.6896261	31.21723066
C1386	121.6341301	31.28499976
C1387	121.5484392	31.2866515
C1388	121.4648309	31.22083005
C1399	121.8814706	30.88211741
C1401	121.1539734	31.393771
C1402	121.4399901	31.25635827
C1403	121.225094	31.46138464
C1406	121.467097	31.246668
C1408	121.6273336	30.91882677
C1412	121.7475621	31.16529838
C1413	121.1587284	31.41848514
C1415	121.6440037	31.25112593
C1416	121.6946143	31.25609883
C1417	121.6297669	31.2703206
C1418	121.4641588	31.37566698
C1419	121.5909633	31.27810376
C1420	121.4813923	31.17756799
C1421	121.5530199	31.15503727
C1422	121.3420801	31.21631322
C1423	121.7658703	31.18306654
C1424	121.4690793	31.14478482
C1425	121.6252851	31.19991805
C1426	121.3469888	31.11369989
C1427	121.5326454	31.15318629
C1429	121.5549805	31.17385904
C1430	121.1247371	31.03026782
C1431	121.5040314	31.15252637
C1432	121.5642944	31.13252198
C1433	121.5520992	31.1172409
C1434	121.3975362	31.27020467
C1436	121.6223083	31.15946867
C1437	121.7583932	31.12923146
C1440	121.5065716	30.87754037
C1441	121.5040041	31.07634628
C1442	121.4567605	31.00170339
C1443	121.4017254	31.043829
C1444	121.3551986	31.02903025
C1445	121.4428965	31.39244483
C1446	121.4442444	31.04793825
C1447	121.4017662	31.00454226
C1448	121.3809931	31.00526777
C1450	121.3369833	31.02003849
C1451	121.416618	31.09673768
C1453	121.5304089	31.20634004
C1454	121.2129242	30.99230459
C1455	121.4121075	31.11415928
C1457	121.5045976	31.17501412
C1458	121.6691292	31.24492498
C1460	121.4054308	31.15690606
C1461	121.4262312	31.15315282
C1462	121.4328712	31.14165814
C1464	121.4052949	31.1260074
C1465	121.5878968	30.94320509
C1466	121.4785273	31.0671387
C1467	121.5454537	31.22447865
C1468	121.5181032	31.23455827
C1470	121.4977451	31.26695312
C1471	121.6800331	31.19888768
C1472	121.2146599	31.03868457
C1474	121.4687012	31.2403347
C1475	121.4382386	31.26805672
C1476	121.6942968	31.54616048
C1477	121.5043985	31.24052264
C1478	121.5244045	31.22854262
C1479	121.500145	31.35866116
C1480	121.3742783	31.02360242
C1481	121.5321233	31.26355845
C1482	121.5298814	31.29098704
C1483	121.5276626	31.28383528
C1484	121.6982748	31.04848893
C1485	121.1544023	30.88170464
C1486	121.4542243	31.30230589
C1488	121.5113187	31.26215949
C1489	121.4273584	31.23334711
C1490	121.65011	31.22015256
C1491	121.4581936	31.2191607
C1493	121.5906938	31.08494115
C1494	121.6581149	31.52212535
C1495	121.3110894	30.84092648
C1496	121.3848905	31.19645408
C1497	121.3098633	31.20776539
C1499	121.8323972	30.97747443
C1500	121.3690961	31.26165395
C1502	121.5806234	31.26093797
C1504	121.4823394	31.3573971
C1506	121.3670995	31.29355388
C1507	121.3531052	31.30540002
C1510	121.396567	31.37416845
C1511	121.4320237	31.31852306
C1512	121.2706365	31.04674942
C1513	121.5028614	31.26882398
C1514	121.2428555	31.0536383
C1515	121.4785712	31.40276047
C1516	121.4613093	31.39277472
C1517	121.3843327	31.08245085
C1518	121.4428534	31.22165324
C1519	121.5795326	31.02679127
C1520	121.1311351	31.26195885
C1522	121.2230995	30.95435053
C1523	121.3108463	31.18360616
C1524	121.2993518	31.19514107
C1525	121.3442928	31.14012271
C1526	121.3230778	31.16292051
C1527	121.4231751	31.40662804
C1528	121.6720158	31.15638134
C1529	121.5834402	31.2464856
C1530	121.3339303	31.08939735
C1531	121.2937122	31.10662986
C1532	121.2654722	31.09495788
C1533	121.2732713	30.98643439
C1535	121.0767398	31.21073146
C1536	121.2054223	31.00657556
C1537	121.6514705	31.30008929
C1538	121.2292849	31.04103366
C1541	121.2048395	31.13504839
C1542	121.4963445	31.24972438
C1543	121.087817	30.9474003
C1545	121.1654993	30.85860092
C1546	121.1378328	30.8625599
C1547	121.3408774	31.38769517
C1550	121.4432096	30.90433852
C1551	121.3542985	30.77031127
C1552	121.3216094	30.8448511
C1553	121.3607987	30.92990795
C1554	121.1296702	31.16096222
C1556	121.4174614	31.14091459
C1557	121.1091707	31.14711008
C1558	121.4253651	31.30939779
C1560	121.2630634	31.16720897
C1561	121.4084917	31.42929072
C1562	121.4597444	30.91485843
C1564	121.1588621	31.27038139
C1565	121.165171	31.27867472
C1566	121.2515584	31.27391237
C1567	121.521434	31.32912153
C1568	121.5214604	31.18189246
C1571	121.2501646	31.33240817
C1572	121.2682091	31.29883497
C1573	121.2851517	31.2611878
C1574	121.7618244	31.33581567
C1575	121.3869547	31.02371815
C1576	121.3310484	31.29340124
C1577	121.2875331	31.35210879
C1578	121.2290624	31.01222002
C1580	121.1927226	31.38891785
C1582	121.3881951	31.61358409
C1587	121.4893607	31.28459804
C1589	121.7048501	31.38341881
C1590	121.7965936	31.36904771
C1591	121.8277677	31.33942068
C1592	121.5181776	31.12605337
C1593	121.1664634	30.93423941
C1594	121.4622562	31.58340491
C1595	121.3911807	31.12467168
C1596	121.4449844	31.07998359
C1597	121.3540185	31.79005851
C1598	121.334218	31.64556508
C1599	121.4852449	31.16432945
C1600	121.7102337	30.94833503
C1601	121.5119807	31.20986411
C1602	121.4716364	31.22848214
C1603	121.4813753	31.24956592
C1604	121.4680301	31.25307662
C1605	121.4494271	31.1961706
C1606	121.4591303	31.17517956
C1607	121.4589371	31.23293842
C1608	121.449046	31.24965578
C1609	121.427404	31.19825955
C1610	121.3982956	31.23462965
C1611	121.4058782	31.19956289
C1612	121.4261677	31.22107197
C1614	121.3671097	31.24587577
C1615	121.4222546	31.20629874
C1616	121.3894923	31.21326064
C1617	121.4383141	31.23602581
C1618	121.4149545	31.23556336
C1619	121.4156271	31.1798768
C1620	121.456952	31.17992303
C1621	121.3853254	31.17524622
C1622	121.4822337	31.20967876
C1623	121.3520065	31.21151559
C1624	121.3862938	31.23329752
C1625	121.424399	31.19191791
C1627	121.5017635	31.27969571
C1628	121.4403312	31.2956201
C1629	121.5337472	31.23285186
C1630	121.5258513	31.2769199
C1631	121.5221213	31.27256771
C1632	121.4227304	31.15855302
C1633	121.397551	31.25764344
C1634	121.3414672	31.27835178
C1635	121.3636659	30.94998517
C1636	121.4517922	31.26502062
C1637	121.4313175	31.26095154
C1638	121.432548	31.15904221
C1639	121.4765643	31.26200688
C1641	121.4300902	31.28076931
C1642	121.5182297	31.36912541
C1643	121.5192233	31.24066923
C1644	121.3960888	31.28638561
C1645	121.3030661	31.09485459
C1646	121.4879625	31.30669484
C1647	121.4810624	31.25817908
C1648	121.4462017	30.91964505
C1649	121.557346	31.29099963
C1650	121.299757	30.93228646
C1651	121.0793272	30.93166923
C1653	121.2786261	31.22656805
C1654	121.2753529	31.19663883
C1655	121.7482659	31.04757233
C1657	121.2785142	31.145177
C1658	121.7120995	31.24527858
C1659	121.6267942	30.94046125
C1660	121.426318	30.96965174
C1661	121.4146912	31.30136619
C1662	121.5108565	31.25669442
C1663	121.2634337	31.39060086
C1664	121.3492712	31.19610235
C1665	121.4369491	31.01991951
C1666	121.359433	31.00191981
C1667	121.2567759	31.14395751
C1668	121.5123338	31.3098336
C1669	121.4356217	31.10943058
C1670	121.3907705	31.04935928
C1671	121.5168558	31.10455343
C1672	121.3484019	31.15181691
C1673	121.3202499	31.28915066
C1674	121.505084	31.29682425
C1675	121.3699001	31.28146129
C1676	121.3195966	31.28000002
C1677	121.4746248	31.38891788
C1678	121.3765928	31.09922242
C1679	121.4399575	31.09351894
C1680	121.3987666	31.03524633
C1681	121.3167283	31.1051275
C1682	121.1441088	30.98959011
C1683	121.4402802	31.37621508
C1684	121.2581338	31.21388555
C1686	121.4051843	31.05073114
C1687	121.2539103	31.22668161
C1688	121.3530516	31.13820278
C1689	121.3194295	31.32260061
C1690	121.3022299	31.12446884
C1691	121.3333913	31.22844013
C1692	121.34292	31.164061
C1693	121.4072847	31.08075991
C1694	121.6205566	31.21456595
C1695	121.7547727	31.05124375
C1696	121.5696575	31.26235326
C1697	121.3154494	31.11896504
C1698	121.6577033	31.25254453
C1699	121.6178409	31.29156208
C1700	121.8351054	30.87019869
C1701	121.5948707	31.13939589
C1702	121.6493367	31.2910067
C1703	121.6109445	31.33396508
C1704	121.7278006	31.03963324
C1705	121.0969882	31.14998729
C1706	121.2950776	31.28617651
C1707	121.3523231	31.22826221
C1708	121.3763002	31.25290674
C1709	121.2345356	31.25970282
C1710	121.2856128	30.7917415
C1711	121.4002065	30.77494616
C1712	121.3022686	31.04174366
C1713	121.3419815	31.15451844
C1714	121.5107988	31.06288227
C1715	121.3255752	31.22255045
C1716	121.3375221	31.21214878
C1717	121.3280133	31.01579455
C1718	121.4887128	31.04505516
C1719	121.6371949	31.06410591
C1720	121.0321744	31.12731328
C1721	121.670677	30.98333399
C1722	121.6846661	31.03028236
C1723	121.1123028	31.20676713
C1724	121.2320413	31.23531483
C1725	121.1753302	31.24031763
C1726	121.8730249	30.93012538
C1727	121.2469953	30.80833271
C1728	121.7181824	30.96645787
C1729	121.6382151	31.01037049
